0.0	0.4121541950113379	silence
0.4121541950113379	19.79501133786848	intro
19.79501133786848	30.429750566893425	intro
30.429750566893425	45.69106575963718	intro
45.69106575963718	60.48798185941043	verse
60.48798185941043	75.27328798185941	verse
75.27328798185941	89.63482993197279	pre-chorus
89.63482993197279	111.79827664399093	chorus
111.79827664399093	127.04798185941043	verse
127.04798185941043	141.38630385487528	verse
141.38630385487528	156.1832199546485	pre-chorus
156.1832199546485	178.36408163265304	chorus
178.36408163265304	193.63120181405895	inst
193.63120181405895	215.38249433106574	bridge
215.38249433106574	233.83655328798187	chorus
233.83655328798187	252.31963718820862	chorus
252.31963718820862	272.1320634920635	chorus
272.1320634920635	274.6	silence
