0.0	0.7198185941043085	silence
0.7198185941043085	9.717551020408163	intro
9.717551020408163	28.670839002267574	chorus
28.670839002267574	36.33922902494331	chorus
36.33922902494331	47.571882086167804	chorus
47.571882086167804	66.46131519274377	verse
66.46131519274377	85.35655328798185	chorus
85.35655328798185	104.27501133786848	chorus
104.27501133786848	121.56226757369615	inst
121.56226757369615	142.40798185941043	chorus
142.40798185941043	159.70684807256237	chorus
159.70684807256237	178.84009070294786	outro
178.84009070294786	185.33333333333334	silence
