0.0	0.45859410430839004	silence
0.45859410430839004	11.122358276643991	intro
11.122358276643991	43.72897959183673	verse
43.72897959183673	63.16988662131519	chorus
63.16988662131519	88.56090702947846	verse
88.56090702947846	107.77541950113378	chorus
107.77541950113378	125.91600907029479	chorus
125.91600907029479	156.99011337868478	verse
156.99011337868478	175.6299319727891	chorus
175.6299319727891	197.95591836734695	inst
197.95591836734695	228.13024943310657	outro
228.13024943310657	236.38204081632654	silence
