0.0	0.7430385487528344	silence
0.7430385487528344	11.215238095238096	intro
11.215238095238096	33.790839002267575	verse
33.790839002267575	45.15120181405896	verse
45.15120181405896	56.49995464852608	verse
56.49995464852608	70.53061224489795	chorus
70.53061224489795	81.76907029478458	chorus
81.76907029478458	93.10040816326531	inst
93.10040816326531	104.46657596371882	verse
104.46657596371882	115.72825396825397	verse
115.72825396825397	127.05378684807256	verse
127.05378684807256	138.2922448979592	verse
138.2922448979592	149.4552380952381	chorus
149.4552380952381	160.5775963718821	chorus
160.5775963718821	175.50666666666666	chorus
