0.0	0.5224489795918368	silence
0.5224489795918368	12.068571428571428	intro
12.068571428571428	29.31519274376417	chorus
29.31519274376417	43.903129251700676	verse
43.903129251700676	51.710839002267576	chorus
51.710839002267576	68.87619047619047	chorus
68.87619047619047	85.49587301587302	chorus
85.49587301587302	102.08072562358277	inst
102.08072562358277	124.92916099773242	inst
124.92916099773242	141.56625850340134	chorus
141.56625850340134	149.31591836734694	verse
149.31591836734694	174.654693877551	chorus
174.654693877551	183.64	silence
