0.0	8.103764172335602	intro
8.103764172335602	24.618956916099773	verse
24.618956916099773	40.72199546485261	verse
40.72199546485261	48.81414965986394	chorus
48.81414965986394	72.92226757369613	verse
72.92226757369613	96.57179138321996	verse
96.57179138321996	120.25614512471655	verse
120.25614512471655	143.80698412698413	verse
143.80698412698413	167.72934240362812	chorus
167.72934240362812	191.30340136054423	chorus
191.30340136054423	215.08643990929704	chorus
215.08643990929704	238.5385941043084	chorus
238.5385941043084	254.28752834467122	outro
254.28752834467122	255.96	silence
