0.0	0.4005442176870748	silence
0.4005442176870748	8.550748299319729	intro
8.550748299319729	23.783038548752835	verse
23.783038548752835	39.00371882086168	pre-chorus
39.00371882086168	54.236009070294784	chorus
54.236009070294784	61.86376417233561	inst
61.86376417233561	77.07863945578231	verse
77.07863945578231	92.17160997732427	pre-chorus
92.17160997732427	107.3922902494331	chorus
107.3922902494331	122.6942403628118	bridge
122.6942403628118	145.36272108843536	verse
145.36272108843536	160.47891156462583	pre-chorus
160.47891156462583	175.60671201814057	chorus
175.60671201814057	186.90902494331067	chorus
186.90902494331067	205.67655328798185	outro
205.67655328798185	217.35038548752834	outro
217.35038548752834	219.2	silence
