0.0	0.2728344671201814	silence
0.2728344671201814	11.818956916099772	intro
11.818956916099772	23.2431746031746	chorus
23.2431746031746	34.67900226757369	chorus
34.67900226757369	46.14385487528345	chorus
46.14385487528345	57.597097505668934	chorus
57.597097505668934	80.60807256235827	bridge
80.60807256235827	92.12517006802722	chorus
92.12517006802722	100.74557823129251	chorus
100.74557823129251	113.8184126984127	inst
113.8184126984127	125.05106575963718	chorus
125.05106575963718	156.66666666666666	outro
