0.0	5.543764172335601	intro
5.543764172335601	22.058956916099774	intro
22.058956916099774	33.059410430839	verse
33.059410430839	43.990204081632655	chorus
43.990204081632655	55.13578231292517	verse
55.13578231292517	66.08399092970521	verse
66.08399092970521	76.88707482993198	chorus
76.88707482993198	93.21070294784582	chorus
93.21070294784582	104.17632653061224	verse
104.17632653061224	117.83546485260771	chorus
117.83546485260771	128.67918367346937	inst
128.67918367346937	149.55392290249432	bridge
149.55392290249432	163.09115646258505	chorus
163.09115646258505	174.70666666666668	outro
