0.0	5.416054421768708	intro
5.416054421768708	18.297324263038547	chorus
18.297324263038547	34.78349206349206	verse
34.78349206349206	48.46004535147392	verse
48.46004535147392	62.93768707482993	chorus
62.93768707482993	75.80154195011337	verse
75.80154195011337	89.08335600907029	chorus
89.08335600907029	118.04444444444445	verse
118.04444444444445	132.52208616780047	inst
132.52208616780047	146.60498866213152	chorus
146.60498866213152	161.0942403628118	verse
161.0942403628118	177.1740589569161	verse
177.1740589569161	190.0495238095238	verse
190.0495238095238	204.55038548752833	chorus
204.55038548752833	230.29551020408164	chorus
230.29551020408164	234.65333333333334	silence
