0.0	0.8068934240362812	silence
0.8068934240362812	12.422675736961452	intro
12.422675736961452	24.23002267573696	verse
24.23002267573696	36.03736961451247	pre-chorus
36.03736961451247	59.640453514739235	chorus
59.640453514739235	71.44780045351473	post-chorus
71.44780045351473	83.25514739229024	verse
83.25514739229024	95.07410430839002	pre-chorus
95.07410430839002	106.86984126984126	chorus
106.86984126984126	118.66557823129251	chorus
118.66557823129251	130.4671201814059	post-chorus
130.4671201814059	142.66340136054424	inst
142.66340136054424	155.93941043083902	bridge
155.93941043083902	164.79201814058956	inst
164.79201814058956	177.71392290249435	chorus
177.71392290249435	188.40671201814058	chorus
188.40671201814058	200.21405895691612	outro
200.21405895691612	212.39292517006803	outro
212.39292517006803	231.55519274376417	outro
231.55519274376417	234.37333333333333	silence
