0.0	0.3947392290249433	silence
0.3947392290249433	16.828662131519273	verse
16.828662131519273	39.36943310657597	verse
39.36943310657597	52.48870748299319	verse
52.48870748299319	66.01433106575963	chorus
66.01433106575963	78.00743764172336	post-chorus
78.00743764172336	89.22267573696146	verse
89.22267573696146	112.30331065759637	verse
112.30331065759637	125.91020408163266	pre-chorus
125.91020408163266	140.77097505668934	chorus
140.77097505668934	150.79038548752834	post-chorus
150.79038548752834	162.35972789115647	verse
162.35972789115647	177.5049433106576	verse
177.5049433106576	198.443537414966	chorus
198.443537414966	215.0661224489796	outro
