0.0	0.9055782312925169	silence
0.9055782312925169	11.15138321995465	intro
11.15138321995465	21.884807256235828	verse
21.884807256235828	32.57759637188208	verse
32.57759637188208	41.853968253968254	chorus
41.853968253968254	52.75573696145125	chorus
52.75573696145125	63.477551020408164	verse
63.477551020408164	74.16453514739229	verse
74.16453514739229	83.48734693877552	chorus
83.48734693877552	94.3136507936508	chorus
94.3136507936508	104.92517006802721	verse
104.92517006802721	115.55410430839002	verse
115.55410430839002	125.57351473922903	chorus
125.57351473922903	148.91537414965984	outro
148.91537414965984	154.13333333333333	silence
