0.0	0.5630839002267574	silence
0.5630839002267574	10.385124716553289	intro
10.385124716553289	20.154920634920636	intro
20.154920634920636	29.971156462585036	intro
29.971156462585036	39.700317460317464	verse
39.700317460317464	49.46430839002268	verse
49.46430839002268	68.95746031746032	chorus
68.95746031746032	77.49659863945578	post-chorus
77.49659863945578	96.98975056689342	verse
96.98975056689342	116.63963718820861	chorus
116.63963718820861	136.16761904761904	bridge
136.16761904761904	147.10421768707482	bridge
147.10421768707482	165.52344671201814	chorus
165.52344671201814	175.30485260770976	outro
175.30485260770976	179.69333333333333	silence
