0.0	0.45859410430839004	silence
0.45859410430839004	20.427755102040816	intro
20.427755102040816	40.69297052154195	verse
40.69297052154195	53.46394557823129	verse
53.46394557823129	66.56	chorus
66.56	79.801179138322	inst
79.801179138322	93.05977324263038	verse
93.05977324263038	112.94185941043084	verse
112.94185941043084	126.11337868480726	chorus
126.11337868480726	145.89097505668934	bridge
145.89097505668934	159.2888888888889	inst
159.2888888888889	172.67519274376417	inst
172.67519274376417	185.9221768707483	chorus
185.9221768707483	199.16916099773243	chorus
199.16916099773243	215.55083900226757	inst
215.55083900226757	227.6368253968254	outro
227.6368253968254	245.9631746031746	outro
245.9631746031746	247.24	silence
