0.0	0.3308843537414966	silence
0.3308843537414966	19.5221768707483	intro
19.5221768707483	34.882176870748296	verse
34.882176870748296	49.2843537414966	pre-chorus
49.2843537414966	80.97378684807256	chorus
80.97378684807256	88.64798185941044	chorus
88.64798185941044	104.00798185941042	verse
104.00798185941042	118.4043537414966	pre-chorus
118.4043537414966	150.09378684807257	chorus
150.09378684807257	172.6461678004535	inst
172.6461678004535	188.0061678004535	inst
188.0061678004535	203.36616780045352	inst
203.36616780045352	218.72616780045354	chorus
218.72616780045354	234.09777777777776	chorus
234.09777777777776	244.61061224489794	chorus
244.61061224489794	248.76	silence
