0.0	0.5166439909297053	silence
0.5166439909297053	9.35764172335601	intro
9.35764172335601	18.18702947845805	intro
18.18702947845805	28.252879818594103	verse
28.252879818594103	37.65696145124717	verse
37.65696145124717	47.09587301587302	pre-chorus
47.09587301587302	56.534784580498865	chorus
56.534784580498865	65.89242630385488	chorus
65.89242630385488	75.36036281179139	inst
75.36036281179139	84.66575963718822	verse
84.66575963718822	92.83918367346939	verse
92.83918367346939	103.40426303854875	pre-chorus
103.40426303854875	112.77351473922903	chorus
112.77351473922903	122.08471655328799	chorus
122.08471655328799	131.45396825396824	chorus
131.45396825396824	140.7825850340136	chorus
140.7825850340136	159.48045351473922	inst
159.48045351473922	168.88453514739228	chorus
168.88453514739228	178.31764172335602	chorus
178.31764172335602	187.64045351473925	chorus
187.64045351473925	196.9342403628118	chorus
196.9342403628118	206.1990022675737	chorus
206.1990022675737	212.89333333333335	silence
