0.0	0.24961451247165534	silence
0.24961451247165534	27.707210884353742	intro
27.707210884353742	52.51773242630385	intro
52.51773242630385	76.39365079365079	chorus
76.39365079365079	87.10965986394558	verse
87.10965986394558	114.61369614512472	verse
114.61369614512472	124.2615873015873	verse
124.2615873015873	159.55591836734692	inst
159.55591836734692	177.36562358276643	verse
177.36562358276643	196.3479365079365	verse
196.3479365079365	219.46340136054422	verse
219.46340136054422	235.5722448979592	chorus
235.5722448979592	251.22249433106577	bridge
251.22249433106577	263.7032199546485	verse
263.7032199546485	275.7137414965987	verse
275.7137414965987	288.54857142857145	verse
288.54857142857145	301.66204081632657	inst
301.66204081632657	310.0908843537415	inst
310.0908843537415	325.21868480725624	outro
325.21868480725624	353.146485260771	outro
353.146485260771	357.3333333333333	silence
