0.0	0.6385487528344671	silence
0.6385487528344671	15.017505668934241	intro
15.017505668934241	30.383310657596372	verse
30.383310657596372	45.743310657596375	verse
45.743310657596375	61.103310657596374	chorus
61.103310657596374	76.44009070294784	post-chorus
76.44009070294784	91.80589569160998	verse
91.80589569160998	107.16009070294784	verse
107.16009070294784	122.5142857142857	chorus
122.5142857142857	138.34448979591838	post-chorus
138.34448979591838	153.69287981859412	bridge
153.69287981859412	169.03546485260773	bridge
169.03546485260773	183.94267573696146	verse
183.94267573696146	199.29687074829934	verse
199.29687074829934	214.6510657596372	chorus
214.6510657596372	237.69687074829932	chorus
237.69687074829932	253.06267573696147	outro
253.06267573696147	255.8	silence
