0.0	0.5514739229024943	silence
0.5514739229024943	10.483809523809523	intro
10.483809523809523	34.73124716553288	verse
34.73124716553288	49.33079365079365	verse
49.33079365079365	63.7968253968254	verse
63.7968253968254	80.86349206349206	verse
80.86349206349206	96.99555555555555	chorus
96.99555555555555	117.79482993197279	chorus
117.79482993197279	136.475283446712	bridge
136.475283446712	154.91773242630387	verse
154.91773242630387	171.73478458049885	verse
171.73478458049885	188.60988662131518	chorus
188.60988662131518	205.88553287981858	outro
205.88553287981858	212.33333333333334	silence
