0.0	0.49342403628117915	silence
0.49342403628117915	27.649160997732427	verse
27.649160997732427	39.00952380952381	pre-chorus
39.00952380952381	68.04027210884354	chorus
68.04027210884354	88.21841269841269	verse
88.21841269841269	101.47700680272109	pre-chorus
101.47700680272109	128.5921088435374	chorus
128.5921088435374	148.787664399093	inst
148.787664399093	164.56562358276642	pre-chorus
164.56562358276642	184.74956916099774	chorus
184.74956916099774	209.33369614512472	chorus
209.33369614512472	221.3384126984127	post-chorus
221.3384126984127	245.3014058956916	outro
245.3014058956916	261.71791383219954	outro
261.71791383219954	269.8	outro
