0.0	0.6849886621315193	silence
0.6849886621315193	17.235011337868478	intro
17.235011337868478	28.670839002267574	verse
28.670839002267574	36.67591836734694	verse
36.67591836734694	54.97904761904762	verse
54.97904761904762	73.27637188208617	pre-chorus
73.27637188208617	92.7114739229025	chorus
92.7114739229025	110.99718820861678	verse
110.99718820861678	128.1625396825397	verse
128.1625396825397	146.4598639455782	pre-chorus
146.4598639455782	165.9239909297052	chorus
165.9239909297052	184.79020408163265	inst
184.79020408163265	203.64480725623582	outro
203.64480725623582	219.65496598639456	outro
219.65496598639456	227.21333333333334	silence
