0.0	0.6617687074829932	silence
0.6617687074829932	16.689342403628117	intro
16.689342403628117	27.44598639455782	intro
27.44598639455782	38.12136054421769	verse
38.12136054421769	52.47709750566894	verse
52.47709750566894	62.090158730158734	verse
62.090158730158734	73.71755102040817	verse
73.71755102040817	85.61197278911564	chorus
85.61197278911564	96.14222222222222	chorus
96.14222222222222	106.63764172335601	chorus
106.63764172335601	117.62068027210884	inst
117.62068027210884	142.41378684807256	inst
142.41378684807256	151.56825396825397	verse
151.56825396825397	164.39727891156463	verse
164.39727891156463	174.68371882086169	chorus
174.68371882086169	184.98176870748298	chorus
184.98176870748298	195.29142857142858	chorus
195.29142857142858	205.60108843537415	chorus
205.60108843537415	215.9049433106576	chorus
215.9049433106576	226.21460317460318	chorus
226.21460317460318	236.42557823129252	chorus
236.42557823129252	256.8475283446712	chorus
256.8475283446712	267.0643083900227	outro
267.0643083900227	287.4920634920635	outro
287.4920634920635	288.6	silence
