0.0	0.4702040816326531	silence
0.4702040816326531	10.100680272108843	intro
10.100680272108843	24.473832199546486	verse
24.473832199546486	33.95918367346938	verse
33.95918367346938	57.67836734693877	chorus
57.67836734693877	71.91219954648525	verse
71.91219954648525	81.40916099773243	verse
81.40916099773243	90.8712925170068	chorus
90.8712925170068	100.2057142857143	chorus
100.2057142857143	109.60399092970522	verse
109.60399092970522	118.96163265306123	inst
118.96163265306123	137.60725623582766	chorus
137.60725623582766	148.038820861678	chorus
148.038820861678	159.90421768707483	inst
159.90421768707483	173.49950113378685	inst
173.49950113378685	189.37034013605444	inst
189.37034013605444	209.59492063492064	bridge
209.59492063492064	230.48707482993197	inst
230.48707482993197	248.58122448979594	inst
248.58122448979594	258.66448979591837	inst
258.66448979591837	271.9869387755102	inst
271.9869387755102	280.99628117913835	inst
280.99628117913835	289.96498866213153	inst
289.96498866213153	299.12526077097505	inst
299.12526077097505	308.2913378684807	chorus
308.2913378684807	317.26004535147393	chorus
317.26004535147393	326.1184580498866	chorus
326.1184580498866	328.49333333333334	silence
