0.0	2.4729251700680273	intro
2.4729251700680273	27.94521541950113	verse
27.94521541950113	43.177505668934245	chorus
43.177505668934245	54.30566893424036	verse
54.30566893424036	63.49496598639456	verse
63.49496598639456	89.24589569160997	verse
89.24589569160997	105.61596371882086	verse
105.61596371882086	116.97052154195012	verse
116.97052154195012	126.62421768707483	verse
126.62421768707483	145.28725623582767	verse
145.28725623582767	177.98095238095237	outro
177.98095238095237	189.93342403628117	outro
189.93342403628117	195.86666666666667	silence
