0.0	0.4411791383219955	silence
0.4411791383219955	18.9881179138322	intro
18.9881179138322	34.41777777777777	intro
34.41777777777777	49.71392290249433	verse
49.71392290249433	57.39392290249433	verse
57.39392290249433	68.84136054421768	pre-chorus
68.84136054421768	88.09070294784581	chorus
88.09070294784581	111.20036281179138	verse
111.20036281179138	122.64780045351473	pre-chorus
122.64780045351473	141.87392290249434	chorus
141.87392290249434	160.8736507936508	bridge
160.8736507936508	172.3675283446712	chorus
172.3675283446712	191.558820861678	chorus
191.558820861678	216.70603174603175	outro
216.70603174603175	219.22666666666666	silence
