0.0	0.7430385487528345	silence
0.7430385487528345	9.630476190476191	intro
9.630476190476191	26.43011337868481	verse
26.43011337868481	42.14421768707483	pre-chorus
42.14421768707483	60.47637188208617	chorus
60.47637188208617	78.33251700680273	chorus
78.33251700680273	87.2431746031746	inst
87.2431746031746	104.01378684807256	verse
104.01378684807256	119.72208616780046	pre-chorus
119.72208616780046	136.49269841269842	chorus
136.49269841269842	155.89877551020408	chorus
155.89877551020408	170.03972789115647	inst
170.03972789115647	187.86104308390023	chorus
187.86104308390023	204.64326530612246	chorus
204.64326530612246	216.2	silence
