0.0	0.615328798185941	silence
0.615328798185941	11.604172335600907	intro
11.604172335600907	43.82766439909297	chorus
43.82766439909297	59.13541950113379	chorus
59.13541950113379	66.37424036281179	chorus
66.37424036281179	87.4463492063492	chorus
87.4463492063492	101.7730612244898	verse
101.7730612244898	116.09977324263039	chorus
116.09977324263039	130.78639455782314	chorus
130.78639455782314	145.53687074829932	chorus
145.53687074829932	160.7865759637188	inst
160.7865759637188	197.20707482993197	chorus
197.20707482993197	217.88734693877552	outro
