0.0	0.7198185941043084	silence
0.7198185941043084	11.38358276643991	intro
11.38358276643991	27.498231292517005	intro
27.498231292517005	43.456145124716556	verse
43.456145124716556	59.15283446712018	verse
59.15283446712018	74.73922902494331	chorus
74.73922902494331	90.3198185941043	verse
90.3198185941043	105.94684807256236	chorus
105.94684807256236	123.8552380952381	inst
123.8552380952381	139.62158730158728	verse
139.62158730158728	153.29814058956916	verse
153.29814058956916	170.98013605442176	chorus
170.98013605442176	184.22131519274376	chorus
184.22131519274376	188.90666666666667	silence
