0.0	0.313469387755102	silence
0.313469387755102	23.887528344671203	intro
23.887528344671203	47.94920634920635	chorus
47.94920634920635	63.16988662131519	verse
63.16988662131519	71.01823129251702	verse
71.01823129251702	87.21995464852608	chorus
87.21995464852608	110.78240362811792	verse
110.78240362811792	142.1990022675737	chorus
142.1990022675737	150.03573696145125	inst
150.03573696145125	173.60399092970522	verse
173.60399092970522	204.53297052154196	chorus
204.53297052154196	220.7288888888889	inst
220.7288888888889	228.5772335600907	inst
228.5772335600907	252.13968253968255	verse
252.13968253968255	267.85378684807256	chorus
267.85378684807256	283.55047619047616	chorus
283.55047619047616	299.2529705215419	outro
299.2529705215419	307.0955102040816	outro
307.0955102040816	322.72834467120185	outro
322.72834467120185	338.39020408163265	outro
338.39020408163265	354.0578684807256	outro
354.0578684807256	362.37333333333333	silence
