0.0	0.5108390022675737	silence
0.5108390022675737	22.511746031746032	verse
22.511746031746032	31.178594104308388	verse
31.178594104308388	39.76997732426304	verse
39.76997732426304	56.029750566893426	chorus
56.029750566893426	71.96444444444444	chorus
71.96444444444444	88.72925170068027	verse
88.72925170068027	105.00063492063492	verse
105.00063492063492	120.83083900226757	chorus
120.83083900226757	136.67265306122448	chorus
136.67265306122448	152.46802721088434	inst
152.46802721088434	168.21696145124716	verse
168.21696145124716	183.878820861678	chorus
183.878820861678	199.39555555555557	chorus
199.39555555555557	215.22575963718822	outro
215.22575963718822	230.50448979591837	outro
230.50448979591837	243.26666666666668	outro
