0.0	2.763174603174603	silence
2.763174603174603	13.467573696145124	intro
13.467573696145124	33.082630385487526	verse
33.082630385487526	48.779319727891156	verse
48.779319727891156	73.46793650793651	verse
73.46793650793651	82.72108843537416	verse
82.72108843537416	92.17160997732427	inst
92.17160997732427	116.34938775510204	verse
116.34938775510204	127.21632653061225	verse
127.21632653061225	145.13632653061225	verse
145.13632653061225	157.89569160997732	verse
157.89569160997732	171.37487528344673	chorus
171.37487528344673	220.98430839002268	inst
220.98430839002268	240.90702947845804	inst
240.90702947845804	266.0019954648526	verse
266.0019954648526	280.99628117913835	verse
280.99628117913835	311.87882086167804	inst
311.87882086167804	327.4013605442177	chorus
327.4013605442177	339.93433106575964	inst
339.93433106575964	355.7819501133787	chorus
355.7819501133787	368.3149206349206	inst
368.3149206349206	382.5313378684807	chorus
382.5313378684807	394.80308390022674	inst
394.80308390022674	407.2838095238095	outro
407.2838095238095	419.92126984126986	outro
419.92126984126986	432.58775510204083	outro
432.58775510204083	445.13814058956916	outro
445.13814058956916	449.4	silence
