0.0	0.4992290249433107	silence
0.4992290249433107	18.523718820861678	intro
18.523718820861678	27.81750566893424	verse
27.81750566893424	37.70340136054422	verse
37.70340136054422	55.739501133786845	verse
55.739501133786845	74.3502947845805	chorus
74.3502947845805	92.93206349206349	verse
92.93206349206349	111.4964172335601	chorus
111.4964172335601	130.1536507936508	inst
130.1536507936508	148.77024943310659	verse
148.77024943310659	167.36943310657597	chorus
167.36943310657597	185.96281179138322	inst
185.96281179138322	195.25659863945577	inst
195.25659863945577	204.56780045351474	inst
204.56780045351474	223.16117913832198	outro
223.16117913832198	237.14539682539683	outro
237.14539682539683	241.10666666666665	outro
