0.0	0.5398639455782313	silence
0.5398639455782313	13.537233560090703	chorus
13.537233560090703	23.852698412698413	chorus
23.852698412698413	39.03274376417234	chorus
39.03274376417234	52.58739229024943	chorus
52.58739229024943	72.12117913832199	chorus
72.12117913832199	80.8344671201814	inst
80.8344671201814	91.64335600907029	chorus
91.64335600907029	100.26956916099773	chorus
100.26956916099773	117.52780045351474	chorus
117.52780045351474	126.27011337868481	chorus
126.27011337868481	134.9601814058957	chorus
134.9601814058957	156.09614512471654	bridge
156.09614512471654	168.68136054421768	bridge
168.68136054421768	180.77315192743765	inst
180.77315192743765	189.78249433106578	inst
189.78249433106578	202.71600907029477	chorus
202.71600907029477	220.02068027210885	chorus
220.02068027210885	228.63528344671204	chorus
228.63528344671204	237.26149659863944	chorus
237.26149659863944	250.14276643990928	chorus
250.14276643990928	290.53968253968253	outro
290.53968253968253	307.4496145124716	outro
307.4496145124716	322.14784580498866	outro
322.14784580498866	335.3333333333333	outro
