0.0	0.5688888888888889	silence
0.5688888888888889	17.95482993197279	intro
17.95482993197279	32.23510204081633	verse
32.23510204081633	46.50956916099773	verse
46.50956916099773	60.778231292517006	pre-chorus
60.778231292517006	96.47310657596373	chorus
96.47310657596373	110.74176870748299	verse
110.74176870748299	125.02204081632652	pre-chorus
125.02204081632652	139.30811791383218	chorus
139.30811791383218	153.58258503401362	chorus
153.58258503401362	167.85124716553287	bridge
167.85124716553287	188.80145124716552	bridge
188.80145124716552	210.23927437641726	chorus
210.23927437641726	238.79401360544216	outro
238.79401360544216	241.84	silence
