0.0	0.7604535147392291	silence
0.7604535147392291	8.742312925170069	intro
8.742312925170069	25.797369614512473	inst
25.797369614512473	34.32489795918367	inst
34.32489795918367	51.908208616780044	verse
51.908208616780044	68.42340136054422	pre-chorus
68.42340136054422	85.47845804988663	chorus
85.47845804988663	94.00018140589569	inst
94.00018140589569	111.0552380952381	verse
111.0552380952381	128.10448979591837	verse
128.10448979591837	145.15954648526076	chorus
145.15954648526076	162.20879818594105	inst
162.20879818594105	179.2580498866213	inst
179.2580498866213	196.31310657596373	bridge
196.31310657596373	216.56090702947847	bridge
216.56090702947847	234.15002267573698	inst
234.15002267573698	266.65215419501135	chorus
266.65215419501135	284.2354648526077	outro
284.2354648526077	306.53333333333336	outro
