0.0	0.5863038548752835	silence
0.5863038548752835	18.18702947845805	intro
18.18702947845805	27.295056689342402	intro
27.295056689342402	45.47047619047619	verse
45.47047619047619	54.57850340136054	inst
54.57850340136054	72.75392290249434	verse
72.75392290249434	90.93514739229025	chorus
90.93514739229025	100.0257596371882	inst
100.0257596371882	109.12798185941043	inst
109.12798185941043	127.26276643990929	verse
127.26276643990929	136.39981859410432	inst
136.39981859410432	154.5926530612245	verse
154.5926530612245	172.76807256235827	chorus
172.76807256235827	181.85868480725622	inst
181.85868480725622	200.03410430839	inst
200.03410430839	218.22693877551018	inst
218.22693877551018	236.41977324263038	inst
236.41977324263038	254.57777777777778	inst
254.57777777777778	272.7590022675737	outro
272.7590022675737	281.8612244897959	outro
281.8612244897959	301.1802267573696	outro
301.1802267573696	310.25922902494335	outro
310.25922902494335	312.0	silence
