0.0	0.6559637188208617	silence
0.6559637188208617	17.507845804988662	intro
17.507845804988662	37.726621315192745	verse
37.726621315192745	47.62412698412698	verse
47.62412698412698	68.237641723356	chorus
68.237641723356	85.04308390022675	chorus
85.04308390022675	100.79201814058956	inst
100.79201814058956	116.0475283446712	chorus
116.0475283446712	131.308843537415	verse
131.308843537415	141.23537414965986	chorus
141.23537414965986	152.363537414966	chorus
152.363537414966	157.20489795918368	silence
