0.0	0.5630839002267574	silence
0.5630839002267574	12.242721088435374	intro
12.242721088435374	32.07256235827664	verse
32.07256235827664	41.66820861678005	verse
41.66820861678005	51.27546485260771	verse
51.27546485260771	60.871111111111105	verse
60.871111111111105	69.8746485260771	pre-chorus
69.8746485260771	89.67546485260772	chorus
89.67546485260772	108.87256235827664	chorus
108.87256235827664	118.47401360544217	chorus
118.47401360544217	137.67111111111112	verse
137.67111111111112	147.27256235827664	verse
147.27256235827664	156.87401360544217	verse
156.87401360544217	176.07691609977326	pre-chorus
176.07691609977326	195.27401360544218	chorus
195.27401360544218	209.67619047619047	chorus
209.67619047619047	218.67392290249433	chorus
218.67392290249433	233.67981859410432	inst
233.67981859410432	248.07038548752834	chorus
248.07038548752834	267.2732879818594	chorus
267.2732879818594	276.26521541950115	chorus
276.26521541950115	290.3132879818594	outro
290.3132879818594	292.46666666666664	silence
