0.0	0.27283446712018145	silence
0.27283446712018145	14.210612244897959	intro
14.210612244897959	31.654603174603174	verse
31.654603174603174	40.10666666666667	intro
40.10666666666667	59.1934693877551	verse
59.1934693877551	68.76009070294785	chorus
68.76009070294785	78.23383219954648	chorus
78.23383219954648	94.46458049886621	inst
94.46458049886621	104.0370068027211	inst
104.0370068027211	123.5069387755102	verse
123.5069387755102	133.15482993197278	chorus
133.15482993197278	142.39637188208616	chorus
142.39637188208616	159.65460317460318	inst
159.65460317460318	168.98321995464852	inst
168.98321995464852	178.68916099773242	chorus
178.68916099773242	202.89596371882087	chorus
202.89596371882087	204.53333333333333	silence
