0.0	2.240725623582766	silence
2.240725623582766	18.50049886621315	intro
18.50049886621315	44.04244897959184	verse
44.04244897959184	66.36263038548753	chorus
66.36263038548753	92.85659863945578	verse
92.85659863945578	107.7231746031746	chorus
107.7231746031746	122.59555555555556	chorus
122.59555555555556	137.01514739229026	post-chorus
137.01514739229026	154.19791383219956	verse
154.19791383219956	169.08190476190475	chorus
169.08190476190475	183.93687074829933	chorus
183.93687074829933	198.81505668934238	post-chorus
198.81505668934238	213.68163265306123	outro
213.68163265306123	235.36	outro
