0.0	0.5979138321995465	silence
0.5979138321995465	10.251609977324263	intro
10.251609977324263	20.381315192743763	verse
20.381315192743763	30.55746031746032	verse
30.55746031746032	40.72199546485261	chorus
40.72199546485261	50.80526077097505	chorus
50.80526077097505	74.1122902494331	verse
74.1122902494331	91.27183673469386	chorus
91.27183673469386	110.78820861678005	verse
110.78820861678005	131.8080725623583	chorus
131.8080725623583	155.21378684807257	verse
155.21378684807257	172.39655328798187	chorus
172.39655328798187	182.4798185941043	verse
182.4798185941043	192.47020408163266	verse
192.47020408163266	211.90530612244896	chorus
211.90530612244896	222.5400453514739	verse
222.5400453514739	232.65814058956914	verse
232.65814058956914	242.75301587301587	chorus
242.75301587301587	252.80145124716555	chorus
252.80145124716555	272.8576870748299	bridge
272.8576870748299	289.7966439909297	chorus
289.7966439909297	323.0243990929705	outro
323.0243990929705	325.70666666666665	silence
