0.0	2.75156462585034	intro
2.75156462585034	17.821315192743764	chorus
17.821315192743764	32.93170068027211	chorus
32.93170068027211	47.896961451247165	verse
47.896961451247165	62.96671201814058	chorus
62.96671201814058	77.5546485260771	chorus
77.5546485260771	93.08299319727891	bridge
93.08299319727891	107.72317460317461	inst
107.72317460317461	123.25732426303856	verse
123.25732426303856	138.37931972789113	chorus
138.37931972789113	153.40263038548753	chorus
153.40263038548753	158.77333333333334	silence
