0.0	6.995011337868481	intro
6.995011337868481	42.86403628117914	verse
42.86403628117914	54.05024943310657	verse
54.05024943310657	70.71056689342404	verse
70.71056689342404	92.52571428571429	chorus
92.52571428571429	115.07229024943311	inst
115.07229024943311	126.07854875283448	bridge
126.07854875283448	137.05578231292515	verse
137.05578231292515	147.92272108843537	chorus
147.92272108843537	158.7141950113379	chorus
158.7141950113379	169.50566893424036	chorus
169.50566893424036	197.6018140589569	verse
197.6018140589569	208.91573696145124	inst
208.91573696145124	225.87210884353743	outro
225.87210884353743	248.42448979591836	outro
248.42448979591836	282.2385487528345	outro
282.2385487528345	286.3333333333333	silence
