0.0	1.0158730158730158	silence
1.0158730158730158	23.06902494331066	intro
23.06902494331066	45.85360544217687	verse
45.85360544217687	66.4845351473923	chorus
66.4845351473923	82.85460317460317	inst
82.85460317460317	94.24979591836734	verse
94.24979591836734	105.63918367346939	verse
105.63918367346939	128.4237641723356	chorus
128.4237641723356	144.7938321995465	chorus
144.7938321995465	157.60544217687075	inst
157.60544217687075	166.86439909297053	inst
166.86439909297053	178.2595918367347	inst
178.2595918367347	189.63736961451247	inst
189.63736961451247	201.03256235827664	chorus
201.03256235827664	212.42195011337867	chorus
212.42195011337867	222.38911564625852	chorus
222.38911564625852	235.22394557823128	outro
235.22394557823128	257.9969160997732	outro
257.9969160997732	262.64	outro
