0.0	6.170702947845806	intro
6.170702947845806	22.912290249433106	verse
22.912290249433106	32.3395918367347	chorus
32.3395918367347	43.79283446712018	chorus
43.79283446712018	58.287891156462585	verse
58.287891156462585	73.82204081632653	chorus
73.82204081632653	84.18394557823129	verse
84.18394557823129	100.93133786848072	chorus
100.93133786848072	110.35283446712018	verse
110.35283446712018	135.3839455782313	chorus
135.3839455782313	149.96607709750566	chorus
149.96607709750566	163.60780045351473	verse
163.60780045351473	176.14657596371882	verse
176.14657596371882	189.81732426303856	verse
189.81732426303856	202.3677097505669	chorus
202.3677097505669	234.2487074829932	outro
234.2487074829932	236.89333333333335	silence
