0.0	0.6791836734693877	silence
0.6791836734693877	24.003628117913834	intro
24.003628117913834	41.40698412698413	verse
41.40698412698413	50.12607709750567	verse
50.12607709750567	58.94385487528345	verse
58.94385487528345	76.41106575963718	chorus
76.41106575963718	93.9479365079365	inst
93.9479365079365	111.62412698412699	verse
111.62412698412699	129.32934240362812	chorus
129.32934240362812	146.87782312925168	inst
146.87782312925168	155.71301587301588	inst
155.71301587301588	164.69333333333333	inst
164.69333333333333	182.555283446712	verse
182.555283446712	200.33596371882084	verse
200.33596371882084	213.6584126984127	chorus
213.6584126984127	231.2301133786848	chorus
231.2301133786848	266.2574149659864	inst
266.2574149659864	279.3012244897959	inst
279.3012244897959	293.1519274376417	inst
293.1519274376417	303.4209523809524	inst
303.4209523809524	316.5518367346939	inst
316.5518367346939	329.43310657596373	inst
329.43310657596373	343.82367346938776	inst
343.82367346938776	356.50757369614513	outro
356.50757369614513	365.2266666666667	outro
