0.0	0.47020408163265304	silence
0.47020408163265304	8.602993197278911	intro
8.602993197278911	26.186303854875284	verse
26.186303854875284	43.36326530612245	chorus
43.36326530612245	60.51120181405896	verse
60.51120181405896	73.31120181405896	chorus
73.31120181405896	90.40108843537415	bridge
90.40108843537415	106.45188208616781	verse
106.45188208616781	120.36063492063491	chorus
120.36063492063491	137.41569160997733	chorus
137.41569160997733	154.44172335600908	chorus
154.44172335600908	164.02285714285713	silence
