0.0	0.37732426303854877	silence
0.37732426303854877	15.116190476190475	intro
15.116190476190475	28.69986394557823	chorus
28.69986394557823	37.72081632653061	chorus
37.72081632653061	46.747573696145125	inst
46.747573696145125	64.51083900226757	verse
64.51083900226757	80.27138321995464	pre-chorus
80.27138321995464	93.95374149659864	chorus
93.95374149659864	102.97469387755102	chorus
102.97469387755102	111.98403628117913	chorus
111.98403628117913	120.99337868480725	chorus
120.99337868480725	129.4512471655329	inst
129.4512471655329	146.59918367346938	verse
146.59918367346938	164.47854875283446	pre-chorus
164.47854875283446	192.50503401360544	chorus
192.50503401360544	201.4098866213152	chorus
201.4098866213152	219.2602267573696	chorus
219.2602267573696	238.12643990929706	outro
238.12643990929706	241.84	silence
