0.0	0.592108843537415	silence
0.592108843537415	9.961360544217687	intro
9.961360544217687	29.39065759637188	verse
29.39065759637188	56.14004535147392	chorus
56.14004535147392	74.7566439909297	verse
74.7566439909297	92.68825396825397	chorus
92.68825396825397	102.06331065759636	inst
102.06331065759636	119.44925170068026	verse
119.44925170068026	136.77714285714285	chorus
136.77714285714285	145.40916099773244	inst
145.40916099773244	163.36979591836734	verse
163.36979591836734	181.69614512471657	chorus
181.69614512471657	190.96671201814058	outro
190.96671201814058	195.10666666666665	silence
