0.0	0.7024036281179139	silence
0.7024036281179139	13.026394557823128	intro
13.026394557823128	23.45795918367347	intro
23.45795918367347	33.87210884353742	verse
33.87210884353742	44.268843537414966	verse
44.268843537414966	54.67718820861678	pre-chorus
54.67718820861678	75.47646258503401	chorus
75.47646258503401	85.8964172335601	verse
85.8964172335601	96.28154195011338	verse
96.28154195011338	106.68408163265306	pre-chorus
106.68408163265306	127.51818594104307	chorus
127.51818594104307	137.90331065759636	bridge
137.90331065759636	148.23619047619047	bridge
148.23619047619047	171.68834467120183	bridge
171.68834467120183	182.06766439909296	bridge
182.06766439909296	202.8843537414966	chorus
202.8843537414966	223.71845804988664	chorus
223.71845804988664	229.42666666666668	silence
