0.0	0.26122448979591834	silence
0.26122448979591834	13.798458049886621	intro
13.798458049886621	35.247891156462586	verse
35.247891156462586	50.66013605442177	verse
50.66013605442177	74.67537414965986	verse
74.67537414965986	85.6758276643991	verse
85.6758276643991	105.22122448979593	chorus
105.22122448979593	117.39428571428572	verse
117.39428571428572	129.45705215419503	verse
129.45705215419503	139.38938775510206	chorus
139.38938775510206	175.73442176870748	verse
175.73442176870748	191.29179138321996	bridge
191.29179138321996	202.17034013605442	chorus
202.17034013605442	227.05632653061224	verse
227.05632653061224	248.32580498866213	verse
248.32580498866213	284.3689795918367	verse
284.3689795918367	302.6140589569161	verse
302.6140589569161	314.1950113378685	chorus
314.1950113378685	325.9094784580499	chorus
325.9094784580499	337.699410430839	verse
337.699410430839	349.34421768707483	verse
349.34421768707483	362.1035827664399	verse
362.1035827664399	382.7809523809524	chorus
382.7809523809524	397.3804988662132	inst
397.3804988662132	412.05551020408166	verse
412.05551020408166	423.6248526077097	chorus
423.6248526077097	431.7228117913832	chorus
431.7228117913832	453.53215419501134	verse
453.53215419501134	465.6703854875284	chorus
465.6703854875284	482.8067120181406	chorus
482.8067120181406	496.6225850340136	inst
496.6225850340136	533.4842630385488	verse
533.4842630385488	542.4471655328798	outro
542.4471655328798	559.3280725623583	outro
559.3280725623583	569.1501133786849	outro
569.1501133786849	570.76	outro
