0.0	0.4179591836734694	silence
0.4179591836734694	17.54267573696145	intro
17.54267573696145	29.30938775510204	intro
29.30938775510204	42.26031746031747	chorus
42.26031746031747	54.1837641723356	verse
54.1837641723356	65.96208616780045	chorus
65.96208616780045	77.84489795918367	chorus
77.84489795918367	88.38095238095238	inst
88.38095238095238	101.94140589569162	inst
101.94140589569162	113.20888888888888	verse
113.20888888888888	125.19038548752835	chorus
125.19038548752835	147.0055328798186	outro
147.0055328798186	150.50666666666666	outro
