0.0	0.22058956916099773	silence
0.22058956916099773	12.068571428571428	intro
12.068571428571428	23.73659863945578	intro
23.73659863945578	35.56136054421769	verse
35.56136054421769	47.426757369614506	verse
47.426757369614506	65.50349206349206	chorus
65.50349206349206	77.43854875283446	verse
77.43854875283446	89.37360544217688	verse
89.37360544217688	109.73750566893423	chorus
109.73750566893423	121.69578231292516	inst
121.69578231292516	133.50312925170067	inst
133.50312925170067	162.96344671201814	verse
162.96344671201814	180.94149659863945	outro
180.94149659863945	192.65015873015875	outro
192.65015873015875	204.27174603174603	outro
204.27174603174603	208.04	silence
