0.0	0.9868480725623583	silence
0.9868480725623583	14.21641723356009	intro
14.21641723356009	29.07718820861678	verse
29.07718820861678	42.266122448979594	verse
42.266122448979594	57.19655328798186	chorus
57.19655328798186	71.28526077097506	chorus
71.28526077097506	85.18240362811792	chorus
85.18240362811792	112.57034013605443	chorus
112.57034013605443	141.79265306122448	inst
141.79265306122448	170.15002267573695	chorus
170.15002267573695	184.58702947845805	verse
184.58702947845805	197.35219954648528	outro
197.35219954648528	213.43782312925168	outro
213.43782312925168	223.2	silence
