0.0	0.3308843537414966	silence
0.3308843537414966	16.323628117913835	intro
16.323628117913835	33.866303854875284	intro
33.866303854875284	46.068390022675736	chorus
46.068390022675736	55.3447619047619	chorus
55.3447619047619	67.06503401360544	chorus
67.06503401360544	75.34875283446712	chorus
75.34875283446712	98.29587301587301	inst
98.29587301587301	121.74222222222221	chorus
121.74222222222221	143.22068027210884	chorus
143.22068027210884	154.9815873015873	chorus
154.9815873015873	162.53333333333333	outro
