0.0	0.5166439909297053	silence
0.5166439909297053	16.05079365079365	intro
16.05079365079365	41.44761904761905	verse
41.44761904761905	66.90829931972789	verse
66.90829931972789	80.64290249433107	verse
80.64290249433107	92.52571428571429	chorus
92.52571428571429	105.53469387755102	chorus
105.53469387755102	122.46784580498866	bridge
122.46784580498866	142.18739229024942	bridge
142.18739229024942	160.87945578231293	chorus
160.87945578231293	183.19383219954648	chorus
183.19383219954648	204.3936507936508	chorus
204.3936507936508	210.66666666666666	chorus
