0.0	4.7542857142857144	intro
4.7542857142857144	22.66848072562358	intro
22.66848072562358	40.59428571428572	verse
40.59428571428572	58.50267573696145	chorus
58.50267573696145	76.41687074829932	verse
76.41687074829932	94.34848072562357	chorus
94.34848072562357	112.25687074829932	bridge
112.25687074829932	125.65478458049887	bridge
125.65478458049887	143.57478458049889	intro
143.57478458049889	161.50058956916098	verse
161.50058956916098	179.37995464852608	chorus
179.37995464852608	188.40671201814058	chorus
188.40671201814058	197.340589569161	chorus
197.340589569161	215.2547845804989	outro
215.2547845804989	224.2118820861678	outro
224.2118820861678	242.26666666666668	outro
