0.0	0.737233560090703	silence
0.737233560090703	14.843356009070295	intro
14.843356009070295	46.75337868480726	verse
46.75337868480726	61.49224489795918	chorus
61.49224489795918	76.21369614512471	chorus
76.21369614512471	86.03573696145125	inst
86.03573696145125	95.85197278911565	verse
95.85197278911565	108.1295238095238	verse
108.1295238095238	118.56689342403628	pre-chorus
118.56689342403628	127.76199546485262	chorus
127.76199546485262	147.41768707482993	chorus
147.41768707482993	157.2281179138322	bridge
157.2281179138322	167.03854875283446	bridge
167.03854875283446	176.86639455782313	chorus
176.86639455782313	186.68263038548753	chorus
186.68263038548753	196.5104761904762	chorus
196.5104761904762	216.14875283446713	chorus
216.14875283446713	221.33333333333334	silence
