0.0	4.649795918367348	intro
4.649795918367348	29.99437641723356	chorus
29.99437641723356	47.955011337868484	verse
47.955011337868484	65.5092970521542	chorus
65.5092970521542	74.23419501133787	chorus
74.23419501133787	92.22385487528345	verse
92.22385487528345	110.37605442176871	chorus
110.37605442176871	118.60172335600907	chorus
118.60172335600907	136.59138321995465	verse
136.59138321995465	154.2327437641723	chorus
154.2327437641723	163.04471655328797	chorus
163.04471655328797	181.76	verse
181.76	199.45360544217687	chorus
199.45360544217687	208.70666666666668	silence
