0.0	5.979138321995465	intro
5.979138321995465	17.33369614512472	chorus
17.33369614512472	39.48553287981859	chorus
39.48553287981859	50.50920634920635	verse
50.50920634920635	61.42258503401361	chorus
61.42258503401361	77.89714285714285	verse
77.89714285714285	88.82213151927436	verse
88.82213151927436	99.69487528344672	verse
99.69487528344672	110.62566893424037	chorus
110.62566893424037	119.17061224489797	verse
119.17061224489797	130.12462585034012	chorus
130.12462585034012	141.0031746031746	outro
141.0031746031746	144.0	silence
