0.0	0.91718820861678	silence
0.91718820861678	10.419954648526076	intro
10.419954648526076	20.54965986394558	verse
20.54965986394558	30.67936507936508	verse
30.67936507936508	40.81487528344671	verse
40.81487528344671	50.944580498866216	verse
50.944580498866216	61.08589569160998	pre-chorus
61.08589569160998	86.40725623582767	chorus
86.40725623582767	106.66666666666666	verse
106.66666666666666	116.79056689342403	verse
116.79056689342403	126.9318820861678	pre-chorus
126.9318820861678	147.18548752834468	chorus
147.18548752834468	170.64925170068028	bridge
170.64925170068028	185.84671201814058	bridge
185.84671201814058	216.2358276643991	chorus
216.2358276643991	226.37133786848074	inst
226.37133786848074	246.63074829931972	verse
246.63074829931972	278.0	outro
