0.0	0.34249433106575966	silence
0.34249433106575966	18.517913832199547	intro
18.517913832199547	39.166258503401366	inst
39.166258503401366	63.930340136054426	verse
63.930340136054426	80.43972789115647	verse
80.43972789115647	100.05478458049886	pre-chorus
100.05478458049886	121.66095238095238	chorus
121.66095238095238	133.9675283446712	verse
133.9675283446712	150.38403628117914	verse
150.38403628117914	165.78467120181406	verse
165.78467120181406	187.3792290249433	chorus
187.3792290249433	203.7899319727891	inst
203.7899319727891	220.18902494331064	inst
220.18902494331064	222.44	silence
