0.0	0.5979138321995465	silence
0.5979138321995465	20.509024943310656	intro
20.509024943310656	36.913922902494335	intro
36.913922902494335	53.347845804988665	verse
53.347845804988665	69.4857142857143	verse
69.4857142857143	89.51873015873016	chorus
89.51873015873016	97.32063492063492	chorus
97.32063492063492	113.23791383219955	verse
113.23791383219955	133.93850340136055	verse
133.93850340136055	148.7238095238095	chorus
148.7238095238095	164.49015873015873	chorus
164.49015873015873	182.6249433106576	bridge
182.6249433106576	217.47229024943312	outro
217.47229024943312	221.66666666666666	silence
